benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.5,650.8488330000546,,715,10,0.5371,108,0.6316,171,63,,KEY-1858-ALPHA,2,0.5,,,"[0.45, 0.5, 0.55]",0.0,0.8718,0.6667,1.3595,0.9286,0.8586,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,2459.0080410125665,,1555,25,0.1389,70,0.1939,361,291,,KEY-7532-BETA,1,0.1,,,"[0.1, 0.5, 0.9]",0.0,0.0133,0.0,0.8775,0.0,0.1701,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,1746.1635409854352,,1555,25,0.1389,70,0.1939,361,291,,13.40,2,0.5,,,"[0.1, 0.5, 0.9]",0.0,0.0133,0.0,0.8775,0.0,0.1701,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,821.0484999872278,,1543,25,0.5677,242,0.6895,351,109,,99.79,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,0.8873,1.0,1.156,0.931,0.797,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,746.6532500111498,,1543,25,0.5677,242,0.6895,351,109,,87.82,2,0.4,,,"[0.2, 0.4, 0.6]",0.0,0.8873,0.0,1.156,0.931,0.797,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,957.1232500020415,,1580,25,0.5652,242,0.6856,353,111,,KEY-2816-BETA,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,0.9333,1.0,1.185,1.0,0.8124,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,1454.4429579982534,,1580,25,0.1367,70,0.1983,353,283,,87.75,2,0.15,,,"[0.05, 0.15, 0.95]",0.0,0.0133,0.0,0.9029,0.0,0.179,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,668.5041250020731,,1531,25,0.5598,240,0.6916,347,107,,59.88,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,0.8904,1.0,1.1456,1.0,0.7924,,
ruler,rsaw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,2053.3998330065515,,1531,25,0.1411,70,0.2017,347,277,,KEY-2443-BETA,2,0.5,,,"[0.45, 0.5, 0.55]",0.0,0.0137,0.0,0.8814,0.0345,0.1778,,
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_0,0.41333333333333333,22826.630583003862,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,1.0,9684,1.0,9684,0,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,0.0,1.0,0.8571,1.0,,1.0,tau/zero_scrolls,qmsum
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,9951.026833994547,['Unif and Stopword'],12299,,1.0,2502,1.0,2502,0,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,tau/zero_scrolls,qasper
zeroscrolls,raw_llama3.1-8b-instruct-q8,zeroscrolls_2,0.25,25683.526624983642,['He leaves for the Continent.'],153411,,1.0,35419,1.0,35419,0,narrative_qa:3858,He leaves for the Continent.,,,,,,0.0,1.0,0.6667,1.0,1.0,1.0,tau/zero_scrolls,narrative_qa
zeroscrolls,sliding_window_llama3.1-8b-instruct-q8,zeroscrolls_0,0.4266666666666667,16092.558584001381,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.3471,3362,0.3472,9684,6322,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,0.0,0.5439,0.6964,2.1363,,0.7417,tau/zero_scrolls,qmsum
zeroscrolls,sliding_window_llama3.1-8b-instruct-q8,zeroscrolls_1,1.0,10975.85091702058,['Unif and Stopword'],12299,,1.1072,2795,1.1171,2502,-293,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,,1.0,1.0,1.0,0.7747,1.0,0.8655,tau/zero_scrolls,qasper
zeroscrolls,sliding_window_llama3.1-8b-instruct-q8,zeroscrolls_2,0.5,14429.931542021222,['He leaves for the Continent.'],153411,,0.1026,3476,0.0981,35419,31943,narrative_qa:3858,He leaves for the Continent.,,,,,,0.0,0.2426,0.3333,5.8946,0.0686,0.5785,tau/zero_scrolls,narrative_qa
zeroscrolls,parallel_window_llama3.1-8b-instruct-q8,zeroscrolls_0,0.32,21477.258458005963,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.491,4730,0.4884,9684,4954,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,0.0,0.663,0.7143,1.6485,,0.8052,tau/zero_scrolls,qmsum
zeroscrolls,parallel_window_llama3.1-8b-instruct-q8,zeroscrolls_1,0.6666666666666666,9961.15175000159,['Unif and Stopword'],12299,,1.0003,2492,0.996,2502,10,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,,1.0,1.0,1.0,0.9847,1.0,0.9807,tau/zero_scrolls,qasper
zeroscrolls,parallel_window_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,21062.378540984355,['He leaves for the Continent.'],153411,,0.1263,4209,0.1188,35419,31210,narrative_qa:3858,He leaves for the Continent.,,,,,,0.0,0.2896,0.3333,4.9613,0.0686,0.5896,tau/zero_scrolls,narrative_qa
zeroscrolls,rig_llama3.1-8b-instruct-q8,zeroscrolls_0,0.21333333333333335,9015.937207994284,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.1377,1325,0.1368,9684,8359,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,0.0,0.2775,0.6964,4.8634,,0.6654,tau/zero_scrolls,qmsum
zeroscrolls,rig_llama3.1-8b-instruct-q8,zeroscrolls_1,1.0,5469.867667008657,['Unif and Stopword'],12299,,0.4874,1233,0.4928,2502,1269,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,,1.0,0.6028,1.0,1.4187,0.78,0.6992,tau/zero_scrolls,qasper
zeroscrolls,rig_llama3.1-8b-instruct-q8,zeroscrolls_2,0.0,6164.371124992613,['He leaves for the Continent.'],153411,,0.0391,1282,0.0362,35419,34137,narrative_qa:3858,He leaves for the Continent.,,,,,,0.0,0.1033,0.6667,13.3979,0.0,0.4849,tau/zero_scrolls,narrative_qa
zeroscrolls,rsaw_llama3.1-8b-instruct-q8,zeroscrolls_0,0.02666666666666667,12130.213249998633,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",43538,,0.1116,1561,0.1612,9684,8123,qmsum:va-sq-11,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,0.0,0.004,0.0179,0.2467,,0.0398,tau/zero_scrolls,qmsum
zeroscrolls,rsaw_llama3.1-8b-instruct-q8,zeroscrolls_1,0.0,4840.508249995764,['Unif and Stopword'],12299,,0.1074,425,0.1699,2502,2077,qasper:3fad42be0fb2052bb404b989cc7d58b440cd23a0,Unif and Stopword,,,,,,0.0,0.0071,0.0,0.1616,0.02,0.0275,tau/zero_scrolls,qasper
zeroscrolls,rsaw_llama3.1-8b-instruct-q8,zeroscrolls_2,0.5,51500.41437498294,['He leaves for the Continent.'],153411,,0.0849,4032,0.1138,35419,31387,narrative_qa:3858,He leaves for the Continent.,,,,,,0.0,0.0274,0.3333,2.9534,0.0196,0.3362,tau/zero_scrolls,narrative_qa
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_start_7392,1.0,3193.5857080097776,,2232,,1.0,412,1.0,412,0,,,,7392,,,,,,,10,start,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3218.874791986309,,2245,,1.0,419,1.0,419,0,,,,7392,,,,,,,10,middle,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_end_7392,1.0,2983.9557920058724,,2150,,1.0,387,1.0,387,0,,,,7392,,,,,,,10,end,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,2951.434250018792,,2191,,1.0,401,1.0,401,0,,,,15 de março às 14h,,,,,,,10,start,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,3054.407290997915,,2154,,1.0,408,1.0,408,0,,,,15 de março às 14h,,,,,,,10,middle,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,2962.8730000113137,,2196,,1.0,400,1.0,400,0,,,,15 de março às 14h,,,,,,,10,end,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_start_7392,1.0,3005.315708986018,,2157,,0.9954,386,1.0,386,0,,,,7392,,,,,,,10,start,,1.0,1.0,1.0,0.9895,1.0,0.9895,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,2977.108666993445,,2155,,0.9954,384,1.0,384,0,,,,7392,,,,,,,10,middle,,1.0,1.0,1.0,0.9908,1.0,0.9908,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3838.9421659812797,,2220,,0.9955,409,1.0,409,0,,,,7392,,,,,,,10,end,,1.0,1.0,1.0,0.9893,1.0,0.9893,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,2902.540333016077,,2151,,0.9954,376,1.0,376,0,,,,15 de março às 14h,,,,,,,10,start,,1.0,1.0,1.0,0.9711,1.0,0.9711,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,2858.8904999778606,,2108,,0.9953,399,1.0,399,0,,,,15 de março às 14h,,,,,,,10,middle,,1.0,1.0,1.0,0.9792,1.0,0.9792,,,,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,3763.80554199568,,2228,,0.9955,394,1.0,394,0,,,,15 de março às 14h,,,,,,,10,end,,1.0,1.0,1.0,0.995,1.0,0.995,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_start_7392,1.0,3923.562541982392,,2124,,0.9953,400,1.0,400,0,,,,7392,,,,,,,10,start,,1.0,1.0,1.0,0.9919,1.0,0.9919,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3641.51033302187,,2166,,0.9954,389,1.0,389,0,,,,7392,,,,,,,10,middle,,1.0,1.0,1.0,0.9942,1.0,0.9942,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3730.612709012348,,2197,,0.9954,410,1.0,410,0,,,,7392,,,,,,,10,end,,1.0,1.0,1.0,0.9877,1.0,0.9877,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,3580.3454159758985,,2229,,0.9955,409,1.0,409,0,,,,15 de março às 14h,,,,,,,10,start,,1.0,1.0,1.0,0.994,1.0,0.994,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,3740.1830420130864,,2199,,0.9955,415,1.0,415,0,,,,15 de março às 14h,,,,,,,10,middle,,1.0,1.0,1.0,0.9932,1.0,0.9932,,,,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,3653.1874999927823,,2183,,0.9954,392,1.0,392,0,,,,15 de março às 14h,,,,,,,10,end,,1.0,1.0,1.0,0.9751,1.0,0.9751,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_start_7392,1.0,7528.264499997022,,2113,,0.9972,404,1.005,402,-2,,,,7392,,,,,,,10,start,,1.0,1.0,1.0,0.9523,1.0,0.9571,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3856.8901249964256,,2229,,0.9973,411,1.0049,409,-2,,,,7392,,,,,,,10,middle,,1.0,1.0,1.0,0.9857,1.0,0.9905,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3259.926041995641,,2255,,0.9973,424,1.0047,422,-2,,,,7392,,,,,,,10,end,,1.0,1.0,1.0,0.8333,1.0,0.8372,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_start_15 de març,0.6,3231.9384580187034,,2100,,0.9971,381,1.0026,380,-1,,,,15 de março às 14h,,,,,,,10,start,,1.0,1.0,1.0,0.9736,1.0,0.9761,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,3395.686875010142,,2145,,0.9972,400,1.005,398,-2,,,,15 de março às 14h,,,,,,,10,middle,,1.0,1.0,1.0,0.9538,1.0,0.9586,,,,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,3471.0610840120353,,2211,,0.9973,410,1.0024,409,-1,,,,15 de março às 14h,,,,,,,10,end,,1.0,1.0,1.0,0.8269,1.0,0.8289,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_start_7392,1.0,9170.645625010366,,2170,,0.6157,290,0.7323,396,106,,,,7392,,,,,,,10,start,,1.0,0.3922,0.0,0.996,0.4,0.7294,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_middle_7392,0.0,3117.2047500149347,,2154,,0.1003,70,0.1781,393,323,,,,7392,,,,,,,10,middle,,0.0,0.0,0.0,0.9135,0.0,0.1627,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_end_7392,0.0,2160.876207984984,,2155,,0.1002,70,0.1828,383,313,,,,7392,,,,,,,10,end,,0.0,0.0,0.0,0.8712,0.0,0.1592,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_start_15 de març,0.6,2488.2012080051936,,2235,,0.6197,288,0.7164,402,114,,,,15 de março às 14h,,,,,,,10,start,,0.0,0.4503,0.6667,0.9894,1.0,0.7088,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_middle_15 de març,0.2,2612.0749170077033,,2262,,0.0955,70,0.1659,422,352,,,,15 de março às 14h,,,,,,,10,middle,,0.0,0.0,0.0,1.2537,0.0,0.208,,,,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_end_15 de març,0.2,2596.8367920140736,,2167,,0.0997,70,0.1777,394,324,,,,15 de março às 14h,,,,,,,10,end,,0.0,0.0,0.0,0.9525,0.0,0.1692,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1120.1416669937316,,688,10,1.0,168,1.0,168,0,,,,90.69,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,747.2722500097007,,688,10,1.0,168,1.0,168,0,,,,KEY-4611-BETA,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1440.7980410032906,,688,10,1.0,165,1.0,165,0,,,,KEY-1711-GAMMA,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,1820.2238749945536,,688,10,1.0,165,1.0,165,0,,,,KEY-9785-ALPHA,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2953.747708001174,,663,10,1.0,164,1.0,164,0,,,,47.20,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,2529.3718749890104,,663,10,1.0,164,1.0,164,0,,,,KEY-6820-ALPHA,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1772.8103330009617,,687,10,1.0,163,1.0,163,0,,,,KEY-7572-BETA,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,2390.5964590085205,,687,10,1.0,163,1.0,163,0,,,,ID-37653,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,3639.3773749878164,,1546,25,1.0,348,1.0,348,0,,,,93.33,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,1623.4072499792092,,1546,25,1.0,348,1.0,348,0,,,,98.22,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2339.1498750133906,,1558,25,1.0,360,1.0,360,0,,,,ID-87110,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,870.2611670014448,,1558,25,1.0,360,1.0,360,0,,,,30.75,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2507.3246249812655,,1536,25,1.0,353,1.0,353,0,,,,ID-19880,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,983.6987500020768,,1536,25,1.0,353,1.0,353,0,,,,KEY-2604-ALPHA,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,3438.1155419978313,,1554,25,1.0,355,1.0,355,0,,,,32.74,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,1870.0430419994518,,1554,25,1.0,355,1.0,355,0,,,,6.79,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,2350.0253749953117,,679,10,0.9838,159,0.9876,161,2,,,,13.09,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,1511.9614579889458,,679,10,0.9838,159,0.9876,161,2,,,,28.64,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,2264.65354199172,,677,10,0.9838,157,0.9937,158,1,,,,ID-44664,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,1872.7566250017844,,677,10,0.9838,157,0.9937,158,1,,,,ID-24029,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2390.191042009974,,678,10,0.9838,155,0.9873,157,2,,,,ID-93507,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,2026.4332089864183,,678,10,0.9838,155,0.9873,157,2,,,,KEY-3647-GAMMA,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,2588.904417003505,,705,10,0.9844,155,0.981,158,3,,,,ID-56898,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,1474.212874978548,,705,10,0.9844,155,0.981,158,3,,,,ID-99399,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,2971.143500006292,,1560,25,0.9833,354,0.9806,361,7,,,,66.51,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,1710.0377080205362,,1560,25,0.9833,354,0.9806,361,7,,,,69.42,,2,0.5,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,3841.9457919953857,,1520,25,0.9829,336,0.9941,338,2,,,,1.38,,1,0.2,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,1885.6574169767555,,1520,25,0.9829,336,0.9941,338,2,,,,KEY-4443-BETA,,2,0.4,,,,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,3112.7202920033596,,1536,25,0.9831,351,0.9832,357,6,,,,ID-70901,,1,0.05,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,1633.1833750009537,,1536,25,0.9831,351,0.9832,357,6,,,,68.71,,2,0.15,,,,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,3239.178541000001,,1516,25,0.9828,337,0.974,346,9,,,,90.02,,1,0.45,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,,,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,658.3767920092214,,1516,25,0.9828,337,0.974,346,9,,,,49.61,,2,0.5,,,,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,,,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1578.3941250119824,,642,10,0.9829,146,1.0,146,0,,,,ID-71261,,1,0.1,,,,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,,,,
