benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_1,0.25,2050.335249994532,2026-07-25T00:45:20,['for the conclave in Rome'],,9589,1.0019,2395,1.0025,2389,-6,3hop1__222497_309482_27537,,for the conclave in Rome,,,2395,1,,[],1,7382,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,32,56,7,56,0,59,2449,uniform_control,2401,3.149684366946317,4987,,24,158286083,2508,1766944917,1.0,1.0,1.0,0.9174,1.0,0.9197,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_2,0.0,894.648583001981,2026-07-25T00:45:21,['Green Bay'],,6935,1.0017,1660,1.0024,1656,-4,4hop1__638706_378185_282674_759393,,Green Bay,,,1660,1,,[],1,7382,"['identity', 'identity', 'identity', 'identity', 'identity']",1,0,19,40,5,40,0,62,1714,uniform_control,1664,2.212546793446256,5722,,6,158932416,1776,607837375,1.0,1.0,1.0,0.9465,1.0,0.9488,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_3,0.0,1541.074499997194,2026-07-25T00:45:23,['1 December 2010'],,12665,1.0021,3082,1.0029,3073,-9,3hop2__304722_740784_63959,,1 December 2010,,,3082,1,,[],1,7378,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,37,80,10,80,0,25,3140,uniform_control,3088,5.560396428263095,4296,,15,157207500,3165,1211713458,1.0,1.0,1.0,0.9252,1.0,0.9279,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_4,1.0,1071.1891669998295,2026-07-25T00:45:24,['Nightwing / Dick Grayson'],,11458,1.0018,2525,1.0028,2518,-7,2hop__84971_67668,,Nightwing / Dick Grayson,,,2525,1,,[],1,7378,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,32,64,8,64,0,60,2583,uniform_control,2532,3.8496840439011843,4853,,8,167722375,2643,759894875,1.0,1.0,1.0,0.8939,1.0,0.8964,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_5,0.0,2328.8229159952607,2026-07-25T00:45:26,['1930'],,10450,1.0017,2349,1.0026,2343,-6,4hop2__71753_685934_70784_79935,,1930,,,2349,1,,[],1,7381,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,23,56,7,56,0,74,2404,uniform_control,2355,2.800150020193,5032,,29,166547333,2478,2016111333,1.0,1.0,1.0,0.9294,1.0,0.9318,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_6,0.0,865.3798340019421,2026-07-25T00:45:27,['unanswerable'],,12516,1.0019,2786,1.0029,2778,-8,4hop1__145422_698949_157828_162309,,unanswerable,,,2786,1,,[],1,7367,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,46,72,9,72,0,43,2855,uniform_control,2793,4.142774261158321,4581,,4,176522625,2898,543021166,0.0,1.0,0.0,0.9578,1.0,0.9605,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_7,0.0,782.834500001627,2026-07-25T00:45:28,['unanswerable'],,9353,1.0024,2324,1.003,2317,-7,2hop__575797_91104,,unanswerable,,,2324,1,,[],1,7379,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,30,64,8,64,0,29,2381,uniform_control,2329,4.171607291310653,5055,,6,151306583,2410,563041250,0.0,1.0,0.0,0.951,1.0,0.9539,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_8,0.0,623.7209170067217,2026-07-25T00:45:29,['Oriole Records.'],,9115,1.0016,1962,1.0026,1957,-5,3hop1__120881_2053_5289,,Oriole Records.,,,1962,1,,[],1,7374,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,28,48,6,48,0,33,2024,uniform_control,1967,2.7151300210812264,5412,,3,163647333,2057,385039458,1.0,1.0,1.0,0.924,1.0,0.9264,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_9,0.5,2833.925332997751,2026-07-25T00:45:32,['for the conclave in Rome'],,11966,1.0018,2689,1.0026,2682,-7,3hop1__108833_720914_27537,,for the conclave in Rome,,,2689,1,,[],1,7381,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,37,64,8,64,0,27,2744,uniform_control,2696,3.2027943990131087,4692,,37,168032125,2771,2515091542,1.0,1.0,1.0,0.9451,1.0,0.9476,tau/zero_scrolls,,musique,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_0,0.41333333333333333,22725.824624998495,2026-07-25T00:45:55,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.5124,4941,0.5102,9684,4743,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,,,,,,,,,,,,,,,39,172864041,5252,22723377375,0.0,0.6862,0.6786,1.6783,,0.8563,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_1,0.40625,29670.048416002828,2026-07-25T00:46:25,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",,40498,0.5508,5236,0.5489,9539,4303,va-sq-50,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,,,,,,,,,,,,,,,,,,,122,171113500,5560,29667238417,0.0,0.7027,0.74,1.6197,,0.8891,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_2,0.0,1291.39587499958,2026-07-25T00:46:27,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",,40498,0.5508,5236,0.5489,9539,4303,va-sq-57,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,,,,,,,,,,,,,,,,,,,15,161947375,5560,1288931042,0.0,0.7027,0.4054,1.6197,,0.8891,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_3,0.27692307692307694,6808.76704199909,2026-07-25T00:46:34,"[""To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.""]",,40498,0.5508,5236,0.5489,9539,4303,va-sq-58,,"To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.",,,,,,,,,,,,,,,,,,,,,,,,98,232717750,5560,6805970334,0.0,0.7027,0.5769,1.6197,,0.8891,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_4,0.024793388429752067,29181.77816700336,2026-07-25T00:47:03,"[""This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.""]",,52642,0.4238,5291,0.4297,12312,7021,va-gq-66,,"This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.",,,,,,,,,,,,,,,,,,,,,,,,108,169949166,5603,29179136875,0.0,0.6032,0.6905,1.9621,,0.8432,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_5,0.09803921568627451,34484.43641599442,2026-07-25T00:47:38,"[""This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.""]",,71042,0.314,4978,0.3203,15542,10564,va-gq-93,,"This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.",,,,,,,,,,,,,,,,,,,,,,,,215,168862417,5217,34480758208,0.0,0.5195,0.6795,2.2569,0.5876,0.7229,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_6,0.050359712230215826,29831.530333001865,2026-07-25T00:48:08,"[""Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.""]",,80071,0.2786,4722,0.2752,17159,12437,va-sq-108,,"Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.",,,,,,,,,,,,,,,,,,,,,,,,170,168219916,4900,29829435625,0.0,0.4672,0.9151,2.3426,0.5846,0.6447,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_7,0.04918032786885246,2219.461874999979,2026-07-25T00:48:11,"[""Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.""]",,80071,0.2786,4722,0.2752,17159,12437,va-sq-117,,"Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.",,,,,,,,,,,,,,,,,,,,,,,,30,168112833,4889,2216671541,0.0,0.4672,0.5714,2.3426,0.5846,0.6447,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_8,0.05194805194805195,23324.81183300115,2026-07-25T00:48:34,"['Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.']",,60972,0.3659,4579,0.3654,12532,7953,va-sq-125,,"Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.",,,,,,,,,,,,,,,,,,,,,,,,79,167657167,4798,23322022459,0.0,0.5603,0.6667,1.9288,0.1892,0.7047,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_9,0.5882352941176471,24945.219583001744,2026-07-25T00:49:00,"[""The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.""]",,36577,0.6099,5390,0.6146,8770,3380,va-sq-145,,The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.,,,,,,,,,,,,,,,,,,,,,,,,35,164663417,5763,24941438042,0.0,0.7352,0.697,1.4752,,0.9066,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_0,0.17333333333333334,90971.4495839944,2026-07-25T00:50:31,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.7937,7365,0.7605,9684,2319,va-sq-11,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,7365,0,0.6829,"[0.6829, 0.05]",1,7385,"['llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,312,26,0,312,354,7417,mckp,7385,8.961533804519188,20,,57,165484042,7771,35484091209,0.0,0.9233,0.8393,0.9878,,0.7513,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_1,0.15625,102370.80779200187,2026-07-25T00:52:14,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",,40498,0.7867,7358,0.7714,9539,2181,va-sq-50,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,7358,0,0.6941,"[0.6941, 0.05]",1,7395,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,0,312,26,0,312,373,7399,mckp,7383,11.622571446409077,37,,226,164218041,7772,47014138333,0.0,0.8582,0.74,1.1182,,0.8625,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_2,0.3469387755102041,42456.44345800247,2026-07-25T00:52:57,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",,40498,0.792,7371,0.7727,9539,2168,va-sq-57,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,7371,0,0.6941,"[0.6941, 0.05]",1,7395,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,0,312,26,182,130,392,7412,mckp,7392,9.475653683826643,24,,69,152700958,7804,36460775542,0.0,0.9085,0.7838,1.0347,,0.7995,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_3,0.09230769230769231,46732.42683400167,2026-07-25T00:53:44,"[""To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.""]",,40498,0.7768,7354,0.7709,9539,2185,va-sq-58,,"To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.",,,7354,0,0.6941,"[0.6941, 0.05]",1,7395,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,0,312,26,182,130,404,7395,mckp,7378,13.172622021460132,41,,139,166518334,7799,41023486667,0.0,0.8567,0.6538,1.054,,0.8126,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_4,0.03305785123966942,109086.39891700295,2026-07-25T00:55:33,"[""This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.""]",,52642,0.6615,7379,0.5993,12312,4933,va-gq-66,,"This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.",,,7379,0,0.538,"[0.538, 0.05]",1,7397,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity']",1,0,0,384,32,0,384,333,7418,mckp,7397,12.167091779414152,18,,141,168729500,7751,41417676792,0.0,0.906,0.8095,1.2991,,0.7786,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_5,0.09803921568627451,146625.12200000492,2026-07-25T00:58:00,"[""This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.""]",,71042,0.537,7376,0.4746,15542,8166,va-gq-93,,"This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.",,,7376,1,0.4276,"[0.4276, 0.05]",1,7397,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,162,504,42,0,504,202,7415,mckp,7396,13.4998688277936,21,,413,165392084,7617,58911731375,0.0,0.8519,0.8205,1.4888,0.9278,0.7066,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_6,0.06474820143884892,141993.33516700426,2026-07-25T01:00:23,"[""Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.""]",,80071,0.4936,7358,0.4288,17159,9801,va-sq-108,,"Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.",,,7358,1,0.3878,"[0.3878, 0.05]",1,7379,"['identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'identity']",1,0,149,552,46,0,552,188,7415,mckp,7377,13.849420953581898,21,,234,164315833,7603,46636096000,0.0,0.8055,0.934,1.6148,0.9846,0.6925,tau/zero_scrolls,,qmsum,
