benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
longbench,mckp_llama3.1-8b-instruct-q8,longbench_13,0.0,127425.81274997792,2026-07-26T19:36:27,['Charles L. Clifford'],,67495,0.0707,1207,0.0755,15985,14778,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,,,Charles L. Clifford,en,,1207,1,0.0682,"[0.0682, 0.05]",1,1220,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,397,706,59,0,708,36,1280,mckp,1220,6.379551264337374,13,qa_f1,4,162570166,1316,5028081791,0.0,0.1623,0.3333,5.3324,0.3752,0.4026,zai-org/LongBench,11525,hotpotqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_14,0.0,125620.11895800242,2026-07-26T19:38:33,['Norman'],,73108,0.071,1240,0.077,16110,14870,cb9214532284b8202912b1b75592832daef0b109593185a0,,,Norman,en,,1240,1,0.0691,"[0.0691, 0.05]",1,1242,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,470,694,58,0,696,33,1291,mckp,1241,6.514656241416756,2,qa_f1,5,150738375,1324,5079205750,0.0,0.1887,0.0,6.7317,0.4128,0.5181,zai-org/LongBench,11935,hotpotqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_15,0.0,117321.88133301679,2026-07-26T19:40:30,['Sun'],,80499,0.0704,1236,0.0768,16091,14855,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,,,Sun,en,,1236,1,0.0708,"[0.0708, 0.05]",1,1241,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,336,624,52,0,624,58,1288,mckp,1241,7.331471243271054,5,qa_f1,10,166603542,1346,5525344583,1.0,0.1891,1.0,6.6061,0.5258,0.5074,zai-org/LongBench,11879,hotpotqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_16,0.0,61746.63179201889,2026-07-26T19:41:32,['Ozalj'],,28375,0.1828,1244,0.1813,6862,5618,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,,,Ozalj,en,,1244,1,0.1627,"[0.1627, 0.05]",1,1249,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,213,297,25,0,300,59,1288,mckp,1248,3.975031713207462,5,qa_f1,54,171196125,1347,8275479125,0.0,0.3222,0.0,3.078,0.4286,0.558,zai-org/LongBench,4696,2wikimqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_17,0.0,54198.12099999399,2026-07-26T19:42:27,['John the Baptist'],,28933,0.2056,1239,0.1846,6711,5472,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,,,John the Baptist,en,,1239,1,0.1662,"[0.1662, 0.05]",1,1247,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,166,275,23,0,276,53,1285,mckp,1241,4.1055940284753625,8,qa_f1,6,168349792,1338,5142611125,0.0,0.335,1.0,2.7382,0.4462,0.5055,zai-org/LongBench,4776,2wikimqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_18,0.0,56575.21945799817,2026-07-26T19:43:24,['Cahiers du cinéma'],,26698,0.2019,1245,0.2018,6171,4926,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,,,Cahiers du cinéma,en,,1245,1,0.1812,"[0.1812, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,182,286,24,0,288,58,1287,mckp,1246,5.288661649753525,5,qa_f1,5,158198250,1345,5233322458,0.0,0.3099,0.0,2.395,0.6144,0.4832,zai-org/LongBench,4274,2wikimqa,
longbench,mckp_llama3.1-8b-instruct-q8,longbench_19,0.0,83835.5486250075,2026-07-26T19:44:48,['no'],,49532,0.1083,1238,0.114,10863,9625,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,,,no,en,,1238,1,0.1021,"[0.1021, 0.05]",1,1240,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,289,444,37,0,444,34,1291,mckp,1240,3.7395470066520704,2,qa_f1,3,165578167,1325,4956443250,1.0,0.2518,,3.7655,0.368,0.4291,zai-org/LongBench,8125,2wikimqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_0,0.0,8211.669834010536,2026-07-26T19:44:56,['He is a guest in the home of the Mulvilles.'],,127304,0.0,0,0.0,31128,31128,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,,He is a guest in the home of the Mulvilles.,en,,0,1,0.05,[0.05],1,1254,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,11,1083,110,1083,17,13,38,uniform_control,0,0.0,1254,qa_f1,8,165659583,51,767172833,0.0,0.0,0.0,,0.0,,zai-org/LongBench,22692,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_1,0.0,6703.096292010741,2026-07-26T19:45:03,['Because she is in unrequited love with someone else'],,134214,0.0509,1233,0.0396,31174,29941,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,,Because she is in unrequited love with someone else,en,,1233,1,0.05,[0.05],1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,2,970,97,970,0,33,1274,uniform_control,1233,20.592028778529578,19,qa_f1,20,165477000,1307,5867317792,0.0,0.1477,0.1667,11.7275,0.0,0.4638,zai-org/LongBench,23316,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_2,0.15384615384615383,5745.363958005328,2026-07-26T19:45:09,['The Atlas Mountains'],,33711,0.153,1161,0.1474,7875,6714,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,,The Atlas Mountains,en,,1161,1,0.1444,"[0.1444, 0.05]",1,1256,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,200,264,22,264,0,33,1198,uniform_control,1172,0.829279780382656,95,qa_f1,15,163065333,1231,5355722667,0.0,0.1991,1.0,3.7244,0.078,0.5491,zai-org/LongBench,5397,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_3,0.0909090909090909,5375.281999993604,2026-07-26T19:45:15,['To smuggle Socrates out of prison and into a life of exile.'],,35668,0.155,992,0.1108,8954,7962,68fc4dee839213b5259d41718909195c2f5274665bc18036,,,To smuggle Socrates out of prison and into a life of exile.,en,,992,1,0.1258,"[0.1258, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,348,29,348,0,18,1033,uniform_control,992,7.664304496421317,260,qa_f1,21,163830375,1051,5040886083,0.0,0.351,0.5714,4.8607,,0.5385,zai-org/LongBench,6592,narrativeqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_4,0.1142857142857143,8951.14824999473,2026-07-26T19:45:24,['Ground truth is not established in the paper'],,19822,0.3448,1106,0.29,3814,2708,3ac3eef636db11635a21a61804cb28e92c546a5686dd1e12,,,Ground truth is not established in the paper,en,,1106,1,0.2942,"[0.2942, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,77,120,10,120,0,21,1147,uniform_control,1106,2.3284460756105925,146,qa_f1,73,147652833,1168,8665583958,0.0,0.5091,0.75,2.4979,0.7209,0.7244,zai-org/LongBench,3141,qasper,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_5,0.32,8306.009833002463,2026-07-26T19:45:32,"['extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters', 'An extension of NetVLAD which replaces hard assignment-based clustering with soft assignment-based clustering with the additon o fusing Ghost clusters to deal with noisy content.']",,15217,0.4047,1216,0.3831,3174,1958,db6c4d611b78c840972b57ee0b245003566b982feaff1084,,,"extension of the NetVLAD, adds Ghost clusters along with the NetVLAD clusters",en,,1216,1,0.3541,"[0.3541, 0.05]",1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,66,108,9,108,0,11,1255,uniform_control,1216,2.4128856098886446,38,qa_f1,56,160964750,1266,8039957500,0.0,0.6106,0.875,1.838,0.8679,0.7042,zai-org/LongBench,2454,qasper,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_6,0.2608695652173913,5714.108959014993,2026-07-26T19:45:38,"['the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)']",,20933,0.348,1238,0.295,4196,2958,e419f2bff9d2ab7c3b60b3250caccd2d9ae1285ec3e8e818,,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",en,,1238,1,0.2664,"[0.2664, 0.05]",1,1248,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,90,132,11,132,0,9,1283,uniform_control,1239,2.141873720846699,10,qa_f1,13,154910750,1292,5441995625,0.0,0.4908,0.7857,2.3046,0.7071,0.6799,zai-org/LongBench,3207,qasper,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_7,0.11764705882352941,10392.90879201144,2026-07-26T19:45:49,"['using tweets that one has replied or quoted to as contextual information', 'text sequences of context tweets']",,13849,0.4661,1094,0.3904,2802,1708,9fb085a1f47673d1907f2378c90843b4b6e8622a14fe1fa9,,,using tweets that one has replied or quoted to as contextual information,en,,1094,1,0.4008,"[0.4008, 0.05]",1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,70,96,8,96,0,16,1133,uniform_control,1094,2.2571564851376795,160,qa_f1,98,167462875,1149,10155083834,0.0,0.5824,0.5714,1.8654,0.6832,0.7283,zai-org/LongBench,2060,qasper,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_8,0.7499999999999999,8380.243291991064,2026-07-26T19:45:57,['South West Ultras fan club.'],,4995,0.8282,1194,0.8286,1441,247,c29e95ab6195406aceecf3874186150cb1b8b26db5bcd0e4,,,South West Ultras fan club.,en,,1194,1,0.783,"[0.783, 0.05]",1,1251,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,31,66,6,66,6,45,1236,uniform_control,1198,2.3880949798372817,57,qa_f1,6,183198208,1281,5010278833,0.0,0.8997,1.0,0.9978,0.9542,0.8268,zai-org/LongBench,819,multifieldqa_en,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_9,0.0,2867.794791003689,2026-07-26T19:46:01,"['No, it is not necessary.']",,45634,0.0453,563,0.0516,10915,10352,1d46294ee8fcc0a64828778b04198fcbe4f75841775e1205,,,"No, it is not necessary.",en,,563,1,0.1027,"[0.1027, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,253,348,29,348,0,35,604,uniform_control,563,2.694163765463139,689,qa_f1,3,162398208,639,2540615500,0.0,0.0953,0.0,8.6817,0.5904,0.4478,zai-org/LongBench,6900,multifieldqa_en,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_10,0.4,7103.877082990948,2026-07-26T19:46:08,['Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).'],,31343,0.1535,952,0.1183,8044,7092,5b978c8d5792b07ad99da0fc2639c6046051e9c29825ad25,,,Low temperature scanning tunneling microscopy and spectroscopy (STM/STS).,en,,952,1,0.139,"[0.139, 0.05]",1,1247,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,201,311,26,311,1,26,998,uniform_control,953,2.0015513071379565,295,qa_f1,28,167460917,1024,5437026584,0.0,0.2861,0.5,4.6063,0.6068,0.5451,zai-org/LongBench,4297,multifieldqa_en,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_11,0.05555555555555556,7930.933708004886,2026-07-26T19:46:16,['Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.'],,54678,0.1063,1224,0.1041,11758,10534,2f73cf12085e3fb879c775fc4851b72092a060cad5a927c6,,,Implantable Cardioverter Defibrillator (ICD) is a surgically implanted electronic device to treat life-threatening heartbeat irregularities.,en,,1224,1,0.0957,"[0.0957, 0.05]",1,1254,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,107,372,31,372,0,57,1263,uniform_control,1224,6.214504897935772,30,qa_f1,43,164169292,1320,7487393458,0.0,0.2105,0.2308,5.0226,0.4894,0.5228,zai-org/LongBench,8925,multifieldqa_en,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_12,1.0,2564.319915982196,2026-07-26T19:46:19,['Miller v. California'],,54062,0.0,0,0.0,11265,11265,fc6267db9ba02bbb251960231bc87251c581110e4e2b5f3f,,,Miller v. California,en,,0,1,0.0988,"[0.0988, 0.05]",1,1244,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,273,490,41,490,2,13,48,uniform_control,0,0.0,1244,qa_f1,5,161798500,61,565957542,0.0,0.0,0.0,,0.0,,zai-org/LongBench,8616,hotpotqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_13,0.0,2927.8244170127437,2026-07-26T19:46:22,['Charles L. Clifford'],,67495,0.0,0,0.0,15985,15985,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,,,Charles L. Clifford,en,,0,1,0.0682,"[0.0682, 0.05]",1,1220,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,397,706,59,706,2,13,72,uniform_control,0,0.0,1220,qa_f1,7,165986625,85,778694542,0.0,0.0,0.0,,0.0,,zai-org/LongBench,11525,hotpotqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_14,0.0,2681.842209014576,2026-07-26T19:46:24,['Norman'],,73108,0.0,0,0.0,16110,16110,cb9214532284b8202912b1b75592832daef0b109593185a0,,,Norman,en,,0,1,0.0691,"[0.0691, 0.05]",1,1242,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,470,694,58,694,2,13,50,uniform_control,0,0.0,1242,qa_f1,5,164487791,63,560751458,0.0,0.0,0.0,,0.0,,zai-org/LongBench,11935,hotpotqa,
longbench,mckp_uniform_control_llama3.1-8b-instruct-q8,longbench_15,0.0,3888.502374989912,2026-07-26T19:46:29,['Sun'],,80499,0.0406,791,0.0492,16091,15300,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,,,Sun,en,,791,1,0.0708,"[0.0708, 0.05]",1,1241,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,336,624,52,624,0,47,843,uniform_control,794,3.489481742717393,450,qa_f1,4,161209875,890,3350679375,1.0,0.1215,1.0,8.7791,0.3516,0.4316,zai-org/LongBench,11879,hotpotqa,
