benchmark,strategy,test_case,score,latency_ms,context_chars,context_size,expected,fact_id,fact_position,position_set
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact2,1.0,8522.443586999998,3032,50,KEY-2627-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact3,1.0,9639.938336999989,3032,50,KEY-9920-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact1,1.0,8459.02417000002,3073,50,KEY-2557-BETA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact2,1.0,9388.034379000033,3073,50,KEY-6120-GAMMA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact3,1.0,8508.482253000011,3073,50,KEY-7132-ALPHA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact1,1.0,9639.656962999994,3057,50,40.05,1,0.45,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact2,1.0,8496.431087000019,3057,50,ID-61807,2,0.5,"[0.45, 0.5, 0.55]"
ruler,sliding_window_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact3,1.0,8466.499878000035,3057,50,8.00,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,2344.743167000047,718,10,KEY-1693-BETA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,3347.6528350000763,718,10,ID-70260,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact3,1.0,2459.5404590000953,718,10,ID-51033,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,3305.6177509999998,714,10,KEY-7560-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,2446.736918000056,714,10,ID-61873,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact3,1.0,3585.70208499998,714,10,KEY-6562-ALPHA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,2245.038000999898,763,10,10.22,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,3378.3312520000663,763,10,64.59,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact3,1.0,2499.5195430000194,763,10,98.74,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,3345.5735430000004,722,10,ID-17456,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,2422.2175419999985,722,10,KEY-5703-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact3,1.0,2312.937626000007,722,10,12.78,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,5301.963543999932,1617,25,KEY-6082-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,5306.892752999943,1617,25,85.50,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact3,1.0,5442.07308600005,1617,25,ID-87993,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,4289.961084999959,1612,25,KEY-8355-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,5552.346876999991,1612,25,31.39,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact3,1.0,6043.506378000075,1612,25,KEY-4178-BETA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,4460.143919000075,1595,25,ID-51770,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,4440.581003000034,1595,25,ID-95191,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact3,1.0,5522.996878000072,1595,25,KEY-3392-ALPHA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,5414.1924609999705,1624,25,KEY-1713-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,5428.138628000056,1624,25,KEY-7116-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact3,1.0,4365.9619190000285,1624,25,3.45,3,0.55,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact1,1.0,10094.496755000022,3040,50,87.56,1,0.1,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact2,1.0,7348.122170000011,3040,50,ID-26545,2,0.5,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact3,1.0,8401.949044999925,3040,50,ID-40932,3,0.9,"[0.1, 0.5, 0.9]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact1,1.0,9369.595962999938,3065,50,ID-66704,1,0.2,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact2,1.0,8648.035046000019,3065,50,8.15,2,0.4,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact3,1.0,8454.567461999999,3065,50,20.38,3,0.6,"[0.2, 0.4, 0.6]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact1,1.0,9389.966546000096,3047,50,ID-38199,1,0.05,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact2,1.0,8417.174295999985,3047,50,46.06,2,0.15,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact3,1.0,9129.07475499992,3047,50,ID-46877,3,0.95,"[0.05, 0.15, 0.95]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact1,1.0,8395.091586999912,3045,50,100.78,1,0.45,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact2,1.0,8392.851712000038,3045,50,KEY-2020-GAMMA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,parallel_window_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact3,1.0,8588.081336999949,3045,50,ID-77984,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,5554.81837800005,703,10,39.28,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,5836.619127000063,703,10,KEY-5735-GAMMA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact3,0.0,6028.458877000048,703,10,ID-74094,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,0.0,5959.2809199998555,734,10,KEY-5201-GAMMA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,6087.417585999901,734,10,KEY-4505-ALPHA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact3,0.0,6859.555837000016,734,10,35.71,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,5615.310959999988,734,10,21.52,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,6086.7355020000105,734,10,61.61,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact3,0.0,4938.862377000078,734,10,26.96,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,5859.463253000058,768,10,KEY-4052-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,6807.392629000105,768,10,KEY-1613-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact3,1.0,6746.880752000152,768,10,KEY-2758-BETA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,10243.023255000026,1572,25,93.73,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,9098.502420999921,1572,25,ID-44282,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact3,1.0,11396.77629599987,1572,25,47.88,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,9258.928504999858,1580,25,ID-69432,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,0.0,8162.872836999895,1580,25,ID-77272,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact3,1.0,10111.915296000006,1580,25,KEY-8484-GAMMA,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,0.0,10170.73229599987,1642,25,ID-10455,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,10001.585088999946,1642,25,ID-49107,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact3,1.0,8345.455169999923,1642,25,KEY-9920-BETA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,10607.70271299998,1622,25,55.71,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,10167.724378999992,1622,25,KEY-1768-BETA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact3,0.0,9955.951087999892,1622,25,86.48,3,0.55,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact1,0.0,14360.258880999936,2980,50,ID-75444,1,0.1,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact2,0.0,16479.281840000112,2980,50,84.87,2,0.5,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact3,1.0,14193.660131999877,2980,50,KEY-5216-BETA,3,0.9,"[0.1, 0.5, 0.9]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact1,0.0,16509.46309100004,3081,50,ID-99709,1,0.2,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact2,0.0,10065.091380000013,3081,50,KEY-9897-GAMMA,2,0.4,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact3,1.0,14129.019923999977,3081,50,5.22,3,0.6,"[0.2, 0.4, 0.6]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact1,1.0,16317.992090000189,3011,50,ID-45247,1,0.05,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact2,1.0,14592.786340000202,3011,50,KEY-5397-BETA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact3,1.0,16632.565298999907,3011,50,ID-18292,3,0.95,"[0.05, 0.15, 0.95]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact1,1.0,14484.227174000125,2974,50,KEY-8052-ALPHA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact2,1.0,15532.662257000084,2974,50,ID-22924,2,0.5,"[0.45, 0.5, 0.55]"
ruler,semantic_compression_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact3,1.0,17264.468882000074,2974,50,KEY-4637-GAMMA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,4362.591543999997,750,10,KEY-4389-GAMMA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,1398.6312929998803,750,10,KEY-6706-BETA,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.10_0.50_0.90_fact3,1.0,2444.758085000103,750,10,ID-67431,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,3554.249835000064,768,10,55.59,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,3436.4824179999687,768,10,ID-63090,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.20_0.40_0.60_fact3,1.0,2354.43920900002,768,10,24.23,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,3499.418667999862,742,10,KEY-4228-BETA,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,2416.517001000102,742,10,ID-44387,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.05_0.15_0.95_fact3,1.0,3359.478459999991,742,10,63.67,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,2364.363166999965,738,10,ID-41270,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,3459.703584999943,738,10,KEY-2916-ALPHA,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.1-8b,ruler_size10_pos0.45_0.50_0.55_fact3,1.0,2472.138710000081,738,10,KEY-3316-GAMMA,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,4337.779126999976,1639,25,15.73,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,5460.595961000081,1639,25,ID-45112,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.10_0.50_0.90_fact3,1.0,4497.314377000066,1639,25,47.69,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,5469.534835999866,1615,25,ID-42725,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,4456.46554200016,1615,25,ID-52217,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.20_0.40_0.60_fact3,1.0,5397.025585999927,1615,25,ID-98635,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,5593.945043999838,1595,25,ID-30707,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,4352.719543000148,1595,25,KEY-8479-ALPHA,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.05_0.15_0.95_fact3,1.0,5426.811960999885,1595,25,KEY-4314-GAMMA,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,5427.819877999809,1618,25,KEY-3181-GAMMA,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,5541.600460999916,1618,25,19.08,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.1-8b,ruler_size25_pos0.45_0.50_0.55_fact3,1.0,5458.280003000027,1618,25,73.01,3,0.55,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact1,1.0,8605.434795000065,3048,50,KEY-1901-BETA,1,0.1,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact2,1.0,9565.936212999986,3048,50,95.84,2,0.5,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.10_0.50_0.90_fact3,1.0,8484.991421000132,3048,50,23.15,3,0.9,"[0.1, 0.5, 0.9]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact1,1.0,8436.890421000044,3072,50,KEY-1391-ALPHA,1,0.2,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact2,1.0,9469.178796000051,3072,50,45.81,2,0.4,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.20_0.40_0.60_fact3,1.0,8536.231670999996,3072,50,2.42,3,0.6,"[0.2, 0.4, 0.6]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact1,1.0,8577.823004000038,3033,50,ID-25919,1,0.05,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact2,1.0,9545.813963,3033,50,ID-18083,2,0.15,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.05_0.15_0.95_fact3,1.0,8639.484296000091,3033,50,ID-27133,3,0.95,"[0.05, 0.15, 0.95]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact1,1.0,8539.12366999998,3008,50,46.72,1,0.45,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact2,1.0,8701.911671000062,3008,50,19.72,2,0.5,"[0.45, 0.5, 0.55]"
ruler,rig_llama3.1-8b,ruler_size50_pos0.45_0.50_0.55_fact3,1.0,8489.277378999986,3008,50,ID-74517,3,0.55,"[0.45, 0.5, 0.55]"
