benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
musique,mckp_llama3.1-8b-instruct-q8,musique_2,0.0,15163.019790998078,2026-07-25T19:17:16,['Green Bay'],,6935,0.7221,1181,0.7132,1656,475,4hop1__638706_378185_282674_759393,,,Green Bay,,,1181,1,0.6696,"[0.6696, 0.05]",1,1238,"['identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2']",1,0,33,60,5,0,60,48,1236,mckp,1184,1.7717525959783362,57,,4,155939375,1284,3836426958,1.0,0.884,1.0,1.06,0.8837,0.756,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_3,0.0,27518.901291987277,2026-07-25T19:17:43,['1 December 2010'],,12665,0.4059,1231,0.4006,3073,1842,3hop2__304722_740784_63959,,,1 December 2010,,,1231,1,0.3597,"[0.3597, 0.05]",1,1234,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,72,120,10,0,120,20,1290,mckp,1234,4.091783940461829,3,,15,167010084,1310,5661008875,0.0,0.5858,1.0,1.67,0.8465,0.669,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_4,1.0,22684.187833001488,2026-07-25T19:18:06,['Nightwing / Dick Grayson'],,11458,0.5318,1215,0.4825,2518,1303,2hop__84971_67668,,,Nightwing / Dick Grayson,,,1215,1,0.4386,"[0.4386, 0.05]",1,1234,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,59,96,8,0,96,52,1274,mckp,1217,2.622970796933321,19,,8,165276291,1326,5245501666,1.0,0.7579,1.0,1.2518,0.8491,0.604,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_5,0.0,22583.253833989147,2026-07-25T19:18:29,['1930'],,10450,0.5533,1216,0.519,2343,1127,4hop2__71753_685934_70784_79935,,,1930,,,1216,1,0.4727,"[0.4727, 0.05]",1,1237,"['cpc_minilm', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,44,84,7,0,84,56,1272,mckp,1219,2.1670826006005557,21,,25,154389291,1328,6252697666,0.0,0.7333,0.0,1.1645,0.7949,0.6044,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_6,0.0,24426.449709004373,2026-07-25T19:18:53,['unanswerable'],,12516,0.4506,1207,0.4345,2778,1571,4hop1__145422_698949_157828_162309,,,unanswerable,,,1207,1,0.3941,"[0.3941, 0.05]",1,1223,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,80,108,9,0,108,37,1277,mckp,1210,3.090143149913031,16,,4,163766292,1314,4990751959,0.0,0.6358,0.0,1.5721,0.8333,0.6831,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_7,0.0,21118.68429199967,2026-07-25T19:19:15,['unanswerable'],,9353,0.5609,1226,0.5291,2317,1091,2hop__575797_91104,,,unanswerable,,,1226,1,0.4772,"[0.4772, 0.05]",1,1235,"['identity', 'identity', 'identity', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,55,96,8,0,96,30,1284,mckp,1230,3.0123123364325166,9,,7,163009750,1314,4318392583,0.0,0.6596,0.0,1.2055,0.75,0.6379,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_8,0.0,18653.066458005924,2026-07-25T19:19:34,['Oriole Records.'],,9115,0.6041,1191,0.6086,1957,766,3hop1__120881_2053_5289,,,Oriole Records.,,,1191,1,0.5628,"[0.5628, 0.05]",1,1230,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'identity', 'identity', 'identity']",1,0,50,72,6,0,72,29,1253,mckp,1193,2.0283765993870113,39,,3,183444041,1282,4870853083,1.0,0.6875,1.0,1.1844,0.8958,0.7208,tau/zero_scrolls,,musique,
musique,mckp_llama3.1-8b-instruct-q8,musique_9,0.5,26681.620540999575,2026-07-25T19:20:00,['for the conclave in Rome'],,11966,0.5035,1214,0.4526,2682,1468,3hop1__108833_720914_27537,,,for the conclave in Rome,,,1214,1,0.4129,"[0.4129, 0.05]",1,1237,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,67,96,8,0,96,24,1270,mckp,1217,2.2882196929368313,23,,72,166699334,1294,9038329250,0.0,0.6923,1.0,1.3004,0.8551,0.5886,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_0,1.0,4993.375207995996,2026-07-25T19:20:06,['PowerShare'],,14548,0.3847,1153,0.369,3125,1972,2hop__25797_25855,,,PowerShare,,,1153,1,0.3515,"[0.3515, 0.05]",1,1227,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,87,120,10,120,0,30,1219,uniform_control,1155,3.3793034949612015,74,,3,171959208,1249,4709252583,1.0,0.589,1.0,1.6126,0.7611,0.595,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_1,0.25,9144.579041007091,2026-07-25T19:20:15,['for the conclave in Rome'],,9589,0.538,1193,0.4994,2389,1196,3hop1__222497_309482_27537,,,for the conclave in Rome,,,1193,1,0.4641,"[0.4641, 0.05]",1,1238,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,57,84,7,84,0,50,1248,uniform_control,1196,1.8716217598905491,45,,68,190038625,1298,8878018541,0.0,0.7416,1.0,1.1503,0.7115,0.5744,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_2,0.0,5139.212958005373,2026-07-25T19:20:20,['Green Bay'],,6935,0.7527,1149,0.6938,1656,507,4hop1__638706_378185_282674_759393,,,Green Bay,,,1149,1,0.6696,"[0.6696, 0.05]",1,1238,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,33,60,5,60,0,58,1203,uniform_control,1153,1.5441138280053606,89,,6,164285958,1261,4873167166,1.0,0.9309,1.0,1.1117,0.9767,0.7713,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_3,0.0,8762.007875004201,2026-07-25T19:20:29,['1 December 2010'],,12665,0.3665,1107,0.3602,3073,1966,3hop2__304722_740784_63959,,,1 December 2010,,,1107,1,0.3597,"[0.3597, 0.05]",1,1234,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,72,120,10,120,0,21,1166,uniform_control,1109,3.5265714692168393,127,,69,164635333,1187,8529731792,0.0,0.5617,1.0,1.8026,0.7835,0.6494,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_4,0.6666666666666666,4131.974542004173,2026-07-25T19:20:33,['Nightwing / Dick Grayson'],,11458,0.5436,1219,0.4841,2518,1299,2hop__84971_67668,,,Nightwing / Dick Grayson,,,1219,1,0.4386,"[0.4386, 0.05]",1,1234,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,59,96,8,96,0,55,1278,uniform_control,1220,2.4629590183976653,15,,8,170653667,1333,3844105834,0.0,0.7463,0.6667,1.2432,0.9245,0.6018,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_5,0.0,6259.421041002497,2026-07-25T19:20:40,['1930'],,10450,0.5503,1128,0.4814,2343,1215,4hop2__71753_685934_70784_79935,,,1930,,,1128,1,0.4727,"[0.4727, 0.05]",1,1237,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,44,84,7,84,0,52,1184,uniform_control,1129,2.032734567055864,109,,25,156804875,1236,5964604125,1.0,0.7727,1.0,1.2351,0.8718,0.5946,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_6,0.0,5068.513542006258,2026-07-25T19:20:45,['unanswerable'],,12516,0.4295,1142,0.4111,2778,1636,4hop1__145422_698949_157828_162309,,,unanswerable,,,1142,1,0.3941,"[0.3941, 0.05]",1,1223,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,80,108,9,108,0,37,1212,uniform_control,1144,2.8625501391061245,81,,4,164163125,1249,4752049209,0.0,0.6358,0.0,1.668,0.8188,0.6857,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_7,0.0,4976.24387498945,2026-07-25T19:20:50,['unanswerable'],,9353,0.5172,1120,0.4834,2317,1197,2hop__575797_91104,,,unanswerable,,,1120,1,0.4772,"[0.4772, 0.05]",1,1235,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,55,96,8,96,0,25,1177,uniform_control,1121,2.707964329104311,115,,7,165388625,1202,4773862041,0.0,0.7534,0.0,1.1598,0.9133,0.5606,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_8,0.0,4620.08095800411,2026-07-25T19:20:55,['Oriole Records.'],,9115,0.6152,1073,0.5483,1957,884,3hop1__120881_2053_5289,,,Oriole Records.,,,1073,1,0.5628,"[0.5628, 0.05]",1,1230,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,50,72,6,72,0,35,1136,uniform_control,1073,1.7889231836856758,157,,2,165547208,1171,4332309583,0.0,0.8232,1.0,1.1819,0.8333,0.648,tau/zero_scrolls,,musique,
musique,mckp_uniform_control_llama3.1-8b-instruct-q8,musique_9,0.5,10885.189749998972,2026-07-25T19:21:06,['for the conclave in Rome'],,11966,0.4621,1086,0.4049,2682,1596,3hop1__108833_720914_27537,,,for the conclave in Rome,,,1086,1,0.4129,"[0.4129, 0.05]",1,1237,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,67,96,8,96,0,22,1142,uniform_control,1087,1.8824620331180992,151,,104,168509833,1164,10684091833,0.0,0.6538,1.0,1.4173,0.7971,0.5739,tau/zero_scrolls,,musique,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_0,0.14666666666666667,5056.997166000656,2026-07-25T19:21:11,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.089,835,0.0862,9684,8849,va-sq-11,,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,,,,,,,,,,,,,,,,,,,,,,26,189406542,937,5053279000,0.0,0.223,0.4107,7.5664,,0.6524,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_1,0.390625,6901.995166990673,2026-07-25T19:21:18,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",,40498,0.0957,895,0.0938,9539,8644,va-sq-50,,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,,,,,,,,,,,,,,,,,,,,,,53,168163625,997,6899992333,0.0,0.2683,0.48,6.7416,,0.6325,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_2,0.0,1186.337207996985,2026-07-25T19:21:20,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",,40498,0.0957,895,0.0938,9539,8644,va-sq-57,,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,,,,,,,,,,,,,,,,,,,,,,15,171697833,997,1184639250,0.0,0.2683,0.2432,6.7416,,0.6325,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_3,0.2,2242.604457991547,2026-07-25T19:21:22,"[""To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.""]",,40498,0.0957,895,0.0938,9539,8644,va-sq-58,,,"To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.",,,,,,,,,,,,,,,,,,,,,,,,32,179848125,997,2240402000,0.0,0.2683,0.4038,6.7416,,0.6325,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_4,0.03305785123966942,9356.66754200065,2026-07-25T19:21:32,"[""This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.""]",,52642,0.0736,908,0.0737,12312,11404,va-gq-66,,,"This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.",,,,,,,,,,,,,,,,,,,,,,,,93,168963875,1015,9353823458,0.0,0.1893,0.4286,9.4754,,0.6988,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_5,0.11764705882352941,10356.013250013348,2026-07-25T19:21:42,"[""This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.""]",,71042,0.0546,816,0.0525,15542,14726,va-gq-93,,,"This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.",,,,,,,,,,,,,,,,,,,,,,,,115,173205792,901,10353239750,0.0,0.1623,0.4744,10.1825,0.0103,0.5346,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_6,0.050359712230215826,11921.146999986377,2026-07-25T19:21:55,"[""Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.""]",,80071,0.0484,796,0.0464,17159,16363,va-sq-108,,,"Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.",,,,,,,,,,,,,,,,,,,,,,,,143,180299542,890,11918672875,0.0,0.1467,0.6132,10.5864,0.1538,0.4911,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_7,0.04918032786885246,3013.2673749903915,2026-07-25T19:21:58,"[""Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.""]",,80071,0.0484,796,0.0464,17159,16363,va-sq-117,,,"Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.",,,,,,,,,,,,,,,,,,,,,,,,45,171079458,879,3010609625,0.0,0.1467,0.4286,10.5864,0.1538,0.4911,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_8,0.1038961038961039,5308.562666003127,2026-07-25T19:22:03,"['Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.']",,60972,0.0636,757,0.0604,12532,11775,va-sq-125,,,"Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.",,,,,,,,,,,,,,,,,,,,,,,,37,168885375,852,5305717958,0.0,0.1895,0.3833,8.1538,0.1892,0.4925,tau/zero_scrolls,,qmsum,
meeting_summarization,raw_llama3.1-8b-instruct-q8,meeting_summarization_9,0.029411764705882353,7363.404416988487,2026-07-25T19:22:11,"[""The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.""]",,36577,0.106,962,0.1097,8770,7808,va-sq-145,,,The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.,,,,,,,,,,,,,,,,,,,,,,,,57,175303000,1085,7360650375,0.0,0.2871,0.3333,6.5198,,0.7152,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_0,0.37333333333333335,62685.23441700381,2026-07-25T19:23:14,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.1851,1234,0.1274,9684,8450,va-sq-11,,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,1234,1,0.1148,"[0.1148, 0.05]",1,1241,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,312,26,0,312,25,1286,mckp,1236,5.681874719340624,7,,37,164679709,1311,7020976959,0.0,0.4612,0.6071,4.7227,,0.6018,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_1,0.234375,61979.130332998466,2026-07-25T19:24:16,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",,40498,0.1472,1223,0.1282,9539,8316,va-sq-50,,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,1223,1,0.1174,"[0.1174, 0.05]",1,1251,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,0,312,26,0,312,65,1264,mckp,1244,7.5177145377152,28,,28,168238584,1329,6460825917,0.0,0.2561,0.46,5.3124,,0.6811,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_2,0.3673469387755102,15168.24808299134,2026-07-25T19:24:32,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",,40498,0.1925,1248,0.1308,9539,8291,va-sq-57,,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,1248,1,0.1174,"[0.1174, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,312,26,182,130,26,1290,mckp,1251,5.9674132162314715,3,,72,147874666,1316,9138414750,0.0,0.532,0.6486,4.8891,,0.6396,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_3,0.3384615384615385,15164.242083003046,2026-07-25T19:24:47,"[""To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.""]",,40498,0.1708,1232,0.1292,9539,8307,va-sq-58,,,"To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.",,,1232,1,0.1174,"[0.1174, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,0,312,26,182,130,44,1273,mckp,1243,8.570812085686729,19,,67,167849209,1317,8825509625,0.0,0.4284,0.5385,5.3399,,0.6897,tau/zero_scrolls,,qmsum,
